frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
98.0,58.153709011252765,25.88816333300013,17.41606413261505,253293.27881203688,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98593336,0.98593336,0.0008756073,0.00076362066,0.010063,0.0023644387,1
98.0,50.16118601130188,94.34376249549535,1.6813151446599912,456499.2502842519,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9803963,0.9803963,0.00092591956,0.001047721,0.015318802,0.002311251,1
98.0,73.07676382542262,93.06236344098882,4.348183971348866,271330.917925224,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9841679,0.9841679,0.0009019203,0.0008693458,0.011698952,0.0023619554,1
98.0,85.15357641242059,40.31907523142419,10.745932410474962,186631.5163445632,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.93509424,0.93509424,0.0037888926,0.0009815056,0.0028492934,0.05728608,1
98.0,67.72087662381934,83.25862970359405,50.04467963331484,167785.7060744433,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.98657763,0.98657763,0.0013662811,0.00064502,0.0046106935,0.0068004024,1
98.0,89.46972318582046,26.229599441476573,42.88673005727689,220199.4265138569,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.98663354,0.98663354,0.00091391156,0.0007495747,0.009195896,0.0025071069,1
98.0,3.07957129224774,28.28230366484601,29.84215778170436,488375.6742962578,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9857153,0.9857153,0.00088519405,0.0007865177,0.010230589,0.002382387,1
99.0,63.85532738401622,22.373501415269143,7.113756385696392,120612.49046285622,6.0,178.0,0,False,6.0,,0,Non-event,0.9796554,0.9796554,0.0017895702,0.0005532586,0.0027571877,0.015244648,1
99.0,76.94981799790598,1.1375763432594947,35.75031614847092,367058.20252993226,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9882775,0.9882775,0.0011005015,0.0006553629,0.005954959,0.004011659,1
99.0,11.28467889633509,40.83177772692652,48.06188054691965,153106.8859857465,30.0,121.0,0,False,30.0,23,0,Non-event,0.98882294,0.98882294,0.001002573,0.00061277574,0.0058257626,0.003736032,1
99.0,80.82434473498517,45.168738573773496,8.134707408653608,427803.4799917751,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9762358,0.9762358,0.0008092943,0.001146369,0.019760877,0.0020475828,1
99.0,54.98120453313384,72.20871087374452,3.0196872502285546,125992.13910316666,37.0,89.0,0,False,37.0,20,0,Non-event,0.98082113,0.98082113,0.001751186,0.00056216033,0.0029009723,0.013964569,1
99.0,75.15471476138056,88.90923337859027,27.69796201650721,82874.82880182171,44.0,86.0,0,False,44.0,21,0,Non-event,0.976262,0.976262,0.00201219,0.0005809601,0.0026950738,0.01844973,1
99.0,21.14906707490925,74.4715635452638,43.44302312508007,490985.3634715943,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9872285,0.9872285,0.0009366535,0.0007313902,0.008474481,0.0026289022,1
99.0,80.31198185623118,80.24538376830398,31.67960055394823,210069.4260472005,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9855708,0.9855708,0.00097216514,0.0008315639,0.010052131,0.002573387,1
99.0,17.004909912318812,48.64576535368391,32.8305480623757,371996.91236754094,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.98571265,0.98571265,0.000893529,0.00078770565,0.010206466,0.002399644,1
99.0,68.029477480197,27.682136983099923,23.623178013229765,282471.236321459,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98622257,0.98622257,0.000859702,0.00074485806,0.009834425,0.0023383524,1
99.0,41.7106231053954,99.04634352414053,1.5037454332690012,478834.5925006123,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.97969145,0.97969145,0.00091439154,0.0010853708,0.01602364,0.0022852202,1
99.0,72.41949663677713,91.20023632262972,3.2984330019238093,243588.22695043084,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9861128,0.9861128,0.00085839635,0.00075289526,0.009937824,0.0023380464,1
99.0,80.62345784053265,42.6104537002983,6.997036998360295,203505.119423296,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.9633895,0.9633895,0.0032364395,0.00091285363,0.0035104912,0.028950656,1
99.0,72.08718492598392,94.14151818137928,43.008849938726776,232097.1019094945,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9836422,0.9836422,0.0007931627,0.0008052407,0.01265597,0.0021034484,1
99.0,94.90787528728656,35.84836962184141,40.763944196454105,228964.76896447493,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.98505,0.98505,0.00082884124,0.0007844232,0.011121663,0.0022150746,1
99.0,6.905825647853924,30.374933860063344,26.464898561468694,489733.0710796841,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.98600733,0.98600733,0.00091411575,0.0007858238,0.009832202,0.0024605298,1
100.0,47.82175159793725,25.377684284512338,8.841403429529654,118991.7244531858,6.0,178.0,0,False,6.0,,0,Non-event,0.9816403,0.9816403,0.0016891471,0.0005469873,0.0028607314,0.013262936,1
100.0,81.66413222920217,4.590966577070719,37.45667853235116,438326.512709818,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9876173,0.9876173,0.00096312485,0.00071264856,0.007872709,0.0028342227,1
100.0,5.927054490290647,35.2874499111818,49.95344117080749,130939.89555796928,30.0,121.0,0,False,30.0,23,0,Non-event,0.98287386,0.98287386,0.0016324361,0.0005644979,0.0031011817,0.01182807,1
100.0,73.33512250175747,41.312029799139744,3.165569727003024,387628.3593927344,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9775709,0.9775709,0.00093603577,0.0011771227,0.018016282,0.002299717,1
100.0,58.81847166921992,74.39968292687061,1.4428168665643908,119757.93190747462,37.0,89.0,0,False,37.0,20,0,Non-event,0.9769309,0.9769309,0.0022610358,0.0006233421,0.0029524467,0.017232222,1
100.0,61.6615814484287,84.36617081728724,21.198082182319958,87304.07830459914,44.0,86.0,0,False,44.0,21,0,Non-event,0.97672665,0.97672665,0.00389816,0.00069158507,0.0032708507,0.015412679,1
100.0,26.82507514331284,78.06426515831765,46.87981435362912,418765.8246931738,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9860569,0.9860569,0.00086377806,0.00076117076,0.009970724,0.0023473585,1
100.0,76.06942868682984,72.14469034943079,24.747563076762336,262754.8705704088,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9859152,0.9859152,0.0008703845,0.00076966686,0.010088315,0.0023563902,1
100.0,13.773011778478091,40.65013852416159,27.49682685903082,363824.4629842671,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9852887,0.9852887,0.0008807429,0.0008021206,0.010675662,0.0023527772,1
100.0,68.6329501804328,41.257832224199646,23.65168085903525,235537.02517214543,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98630005,0.98630005,0.00094440626,0.00077929755,0.009425396,0.0025508613,1
100.0,36.988442545433166,96.35341686392724,4.326117959906424,462339.41475437983,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9846489,0.9846489,0.0009698072,0.0008801702,0.01097282,0.002528264,1
100.0,77.51958540323265,91.90461089680664,7.735862766227446,245448.78201230225,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.98666537,0.98666537,0.0014354396,0.0008213546,0.0073733265,0.003704597,1
100.0,70.88180520255166,61.11832722869579,5.082472074142677,182801.71914580863,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",3,Post merge,0.93236935,0.05596672,0.003205041,0.006989296,0.93236935,0.001469572,0
100.0,75.26324870403774,75.58452263582073,38.73224543091828,194206.5350005711,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9854401,0.9854401,0.0017905073,0.0007959795,0.005832498,0.006140962,1
100.0,98.74373507026012,40.12225316383216,48.40324637500215,243410.92342779203,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9860247,0.9860247,0.0008499905,0.0007488007,0.010071479,0.0023050844,1
100.0,2.623085667325986,29.69109950707685,20.431533437613613,444942.40188081056,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.98606616,0.98606616,0.00096945703,0.00080586475,0.009568475,0.0025899962,1
101.0,35.5806488526223,8.305724117565688,7.257968314116111,134200.17533256806,6.0,178.0,0,False,6.0,,0,Non-event,0.98625433,0.98625433,0.0013749917,0.0005491539,0.0035285759,0.008292973,1
101.0,85.04643848091082,4.956437086907597,40.09174966248904,475594.7379015159,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9868586,0.9868586,0.000906006,0.0007367594,0.008996095,0.0025025473,1
101.0,3.8471338050668713,26.046109308659258,48.52144874303895,128734.43652509454,30.0,121.0,0,False,30.0,23,0,Non-event,0.981955,0.981955,0.0016788329,0.00053635007,0.0027992707,0.013030531,1
101.0,84.21232805091604,34.3600427204866,2.0115962523040256,411998.4786673428,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9838499,0.9838499,0.0010033421,0.0009324871,0.01164695,0.0025673101,1
101.0,70.72809447627513,61.01602639772874,2.23221129772625,133292.82679563932,37.0,89.0,0,False,37.0,20,4,Post split,0.9706641,0.013680785,0.01530004,0.0001318251,0.0002233054,0.9706641,0
101.0,70.29792708058125,81.51747529327784,16.039124565707706,69335.45998850078,44.0,86.0,0,False,44.0,21,0,Non-event,0.88474846,0.88474846,0.03676431,0.003004122,0.009688491,0.06579462,1
101.0,21.993646528782715,75.76421114191014,43.4218542861148,445744.5724421317,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9865111,0.9865111,0.0009834586,0.0007837295,0.00905703,0.0026647765,1
101.0,86.33165744291452,78.11180874449381,35.555445743391004,249310.80250344213,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98709947,0.98709947,0.0009075561,0.0007250761,0.008719212,0.0025486257,1
101.0,8.85145549436159,44.78818033943049,19.3943267064222,346566.48589333246,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9855747,0.9855747,0.0008756253,0.0007865075,0.0104088895,0.002354255,1
101.0,63.289805117998405,51.23262756077084,18.170264882600296,264176.5085163191,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.9840074,0.9840074,0.00092164776,0.00089228613,0.011775515,0.002403039,1
101.0,30.009923470106905,97.17307880569732,-0.1467276403264457,437203.0841885794,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.98633075,0.98633075,0.00095594383,0.00078656146,0.00933967,0.0025869815,1
101.0,73.41829594927341,86.23757872991439,15.288251521695374,284363.963704373,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.54774565,0.54774565,0.22204976,0.02449969,0.13701552,0.06868937,1
101.0,70.68555274928576,80.80253779634432,38.57287462681549,208834.9663777748,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9816961,0.9816961,0.00272668,0.0010337728,0.0071720565,0.007371299,1
101.0,99.70279246345532,37.38691232009234,46.83868699739933,221849.0648921605,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9874471,0.9874471,0.0009385824,0.0007167772,0.008197965,0.002699593,1
101.0,8.342356970736324,18.90723988886674,30.87368052128224,451750.33332253376,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9795529,0.9795529,0.0009556049,0.0011249837,0.016001187,0.0023652758,1
101.0,72.85785375851476,62.41302485670027,7.117394601361246,88031.14739377667,82.0,1.0,4,False,82.0,"16,3,40,41,42,55,77",4,Post split,0.9730819,0.0076216604,0.01906826,8.156045e-05,0.00014657967,0.9730819,1
101.0,69.79171829050371,59.229524216234736,0.9849789057181342,98042.96019748408,83.0,7.0,4,False,83.0,"16,3,40,41,42,55,77",4,Post split,0.9690458,0.014173289,0.016347174,0.00019395234,0.0002397917,0.9690458,1
102.0,26.46182562841902,1.8933843543436455,5.602251122089975,135109.2241722924,6.0,178.0,0,False,6.0,,0,Non-event,0.9885732,0.9885732,0.0011117004,0.00056457374,0.004546606,0.0052039055,1
102.0,82.4780749533849,10.930400110962085,37.95175376856194,392131.4191474446,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9867198,0.9867198,0.0009477763,0.0007598403,0.008974055,0.0025984691,1
102.0,4.330772988389077,31.62416885905514,41.61072880251255,137926.3507350081,30.0,121.0,0,False,30.0,23,0,Non-event,0.9786388,0.9786388,0.001949168,0.0005953128,0.0029122534,0.015904468,1
102.0,87.9396138952403,30.942217759407683,4.774861835912962,457374.8618227807,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9839489,0.9839489,0.0009246579,0.00089375064,0.01182522,0.0024075136,1
102.0,70.3869187060424,60.138450052606885,1.9755414963790785,135843.87383119995,37.0,89.0,1,False,37.0,20,1,Merge,0.99945384,0.00042917707,0.99945384,1.8031467e-05,5.7745172e-05,4.111055e-05,1
102.0,70.48178568207365,81.21879241063787,16.101915459961184,69192.57297378502,44.0,86.0,1,False,44.0,21,1,Merge,0.9985593,0.0010600756,0.9985593,5.1592167e-05,0.00022510006,0.00010393924,1
102.0,22.7452719466205,75.8193112466475,46.25101274078387,376521.76147637545,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98610073,0.98610073,0.00093949167,0.0007902016,0.009648423,0.0025211154,1
102.0,79.9879136812594,72.9417173399323,36.64325238611733,230345.97721495765,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98719436,0.98719436,0.0009214365,0.00072483334,0.0085530095,0.0026064303,1
102.0,7.34259597284872,43.08317807249716,10.34088400793343,368940.68980470806,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.986523,0.986523,0.00090852287,0.0007545918,0.009332794,0.0024811402,1
102.0,60.17482900682756,52.72240216555184,4.265877623511285,276375.0090876322,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.9841539,0.9841539,0.00095483614,0.000901328,0.011504548,0.0024853284,1
102.0,40.20194861609754,88.22919251893096,3.92880060996966,424318.74095487664,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9853264,0.9853264,0.000992952,0.00085946487,0.010209644,0.0026115323,1
102.0,73.08254949040064,85.98935425160641,15.936675376778943,211952.85411229063,76.0,19.0,1,False,76.0,"16,3,40,41,42,55",1,Merge,0.9963607,0.0020410202,0.9963607,0.00020602018,0.0011348842,0.00025737032,1
102.0,69.3895723187615,80.67955568763773,25.672544743678603,216793.2014480952,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.74250674,0.74250674,0.0017088528,0.0029045716,0.2502165,0.0026633039,1
102.0,93.1026136325112,39.60611715572546,40.44019652271623,196633.53108881816,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9884503,0.9884503,0.0011264071,0.0005939373,0.004890317,0.0049389605,1
102.0,4.5343163686018055,27.8992821020852,33.057269127277344,544312.8851902455,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9814362,0.9814362,0.0010127173,0.0010584615,0.013987244,0.002505376,1
102.0,71.68931059422532,63.74443675360205,6.919792284994847,82322.00734913613,82.0,1.0,1,False,82.0,"16,3,40,41,42,55,77",1,Merge,0.99763525,0.0018858548,0.99763525,7.4156254e-05,0.000179618,0.00022515225,1
102.0,64.95283138693183,57.41280346945848,2.1011517735801872,103316.42731333007,83.0,7.0,0,False,83.0,"16,3,40,41,42,55,77",0,Non-event,0.88792676,0.88792676,0.024590474,0.0018318091,0.005081911,0.08056905,1
102.0,70.74569107196415,61.65244055753083,3.5853430093473437,247670.33694453212,84.0,14.0,3,False,84.0,"20,37,16,3,40,41,42,55,77,82",3,Post merge,0.98000574,0.017060317,0.0007139256,0.0019728423,0.98000574,0.00024718602,1
102.0,72.92103032554803,84.70322461767073,16.053140736930942,273153.38391662,85.0,98.0,3,False,85.0,"21,44,16,3,40,41,42,55,76",3,Post merge,0.99712867,0.0018908483,0.0006676899,0.0002881929,0.99712867,2.4588426e-05,1
103.0,29.6196080485709,18.492524776823245,17.568585321275066,140482.72531138806,6.0,178.0,0,False,6.0,,0,Non-event,0.98822,0.98822,0.0011754213,0.0005641914,0.004332011,0.005708507,1
103.0,82.07934080746597,19.00866436227126,46.15286194844153,483813.54220544064,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9854864,0.9854864,0.00093437225,0.0008197237,0.010276536,0.0024828992,1
103.0,7.929341766424265,32.857407355223536,27.87962139858654,111922.3008433419,30.0,121.0,0,False,30.0,23,0,Non-event,0.97439164,0.97439164,0.002261264,0.00064386276,0.002949873,0.019753365,1
103.0,94.68378932042198,22.305899526231617,12.70771956357084,492038.3989468835,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98166555,0.98166555,0.0009032252,0.0009780813,0.014164673,0.0022884856,1
103.0,20.10599097555613,81.11409655202127,43.82927734538408,527170.5150221465,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9843106,0.9843106,0.0008547195,0.00083768944,0.011738465,0.0022585338,1
103.0,79.24971281473255,72.64350874275401,35.738794383319814,265975.6257971364,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9865319,0.9865319,0.0008869646,0.00074343366,0.009411066,0.0024266841,1
103.0,5.079518210130033,53.59368292556712,13.856055424864444,340254.1881966601,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9870444,0.9870444,0.0013599672,0.00078109524,0.006662902,0.0041517178,1
103.0,65.91318289928863,49.99827474185727,0.8095858813838148,246170.31513399677,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98640984,0.98640984,0.0010924898,0.0008204367,0.008560602,0.003116549,1
103.0,33.38713735060967,87.9297742978636,17.255442331512914,442418.2706007701,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.8479807,0.8479807,0.0069608516,0.02753099,0.020409431,0.09711814,1
103.0,87.33467238632788,74.11475051924077,15.664114443595928,197773.0877755248,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9868832,0.9868832,0.001106432,0.00078333076,0.008030319,0.0031967557,1
103.0,94.34623773299596,43.66094484949486,45.99229118443331,243662.30697322253,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.98850214,0.98850214,0.00095559563,0.0006494986,0.0067351577,0.003157605,1
103.0,3.3552075796663434,35.5005690409917,32.9552546525134,475830.60697817896,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9808693,0.9808693,0.0010515752,0.0011182778,0.014392216,0.0025685932,1
103.0,57.7713749301542,53.67648989878799,8.472818553658087,104733.2734068975,83.0,7.0,0,False,83.0,"16,3,40,41,42,55,77",0,Non-event,0.95431376,0.95431376,0.0029700587,0.0007052762,0.0025594668,0.03945135,1
103.0,79.86608102269128,53.40040711961457,8.77743086669373,178794.66296997416,84.0,14.0,0,False,84.0,"20,37,16,3,40,41,42,55,77,82",0,Non-event,0.90860516,0.90860516,0.008909143,0.0019003322,0.0055565066,0.0750288,1
103.0,68.74198497461335,77.03051394028269,11.38583197628096,354888.7431434022,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.9416838,0.9416838,0.009004963,0.0036130818,0.03177179,0.013926346,1
104.0,28.3398243037372,4.578290862488406,18.121056595231146,111913.1118837148,6.0,178.0,0,False,6.0,,0,Non-event,0.9593469,0.9593469,0.0028458845,0.0007545855,0.00282349,0.034229197,1
104.0,90.00866769810722,24.931055518775995,44.77643885707843,473469.4069887454,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9845664,0.9845664,0.0008758221,0.00083709846,0.011405257,0.0023154407,1
104.0,0.8055938807837716,25.77805928479848,41.92708930185427,141647.5753798944,30.0,121.0,0,False,30.0,23,0,Non-event,0.95430106,0.95430106,0.003014143,0.0007799128,0.002795568,0.03910929,1
104.0,95.46301950157414,27.63416678576684,14.54483046137109,445359.62478508055,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98237544,0.98237544,0.00087386527,0.00093558646,0.013567198,0.0022479119,1
104.0,11.40421437027395,70.97980055008688,46.63812766680357,502778.2120239504,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9847644,0.9847644,0.0008889692,0.0008350838,0.011156719,0.0023547343,1
104.0,67.49470016370903,66.8293057236173,43.5795096547607,305950.7235605606,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9827544,0.9827544,0.00080630236,0.0008696733,0.013468853,0.0021007955,1
104.0,4.131142973576676,44.54939543364238,25.79050723820065,344196.8162142429,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9599878,0.9599878,0.003639549,0.002729382,0.02637794,0.00726529,1
